Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
3149,Added WishKit,380,True,True,2023-10-24T07:14:10Z,2023-10-24T07:14:10Z,0,2,1,1,1,0,1,44924.0
3142,Adds Kinsta hosting,337,True,True,2023-10-24T04:25:35Z,2023-10-24T04:25:35Z,0,2,1,1,1,0,1,480730.0
3148,add lost-pixel.com to the list,337,True,True,2023-10-23T09:02:27Z,2023-10-23T09:02:28Z,0,2,1,1,1,0,1,978.0
3147,Added the IP API named ipapi.is to the list,437,True,True,2023-10-23T01:22:11Z,2023-10-23T01:22:11Z,0,2,1,1,1,0,1,28393.0
3145,"added corbado to authentication, authorization, and user management",337,True,True,2023-10-21T16:10:41Z,2023-10-21T16:10:41Z,0,2,1,1,1,0,1,1951.0
3144,Add Xitoring.com as an Uptime monitoring and Server monitoring provider,335,True,True,2023-10-19T09:57:53Z,2023-10-19T09:57:53Z,0,2,1,1,1,0,1,369.0
3143,Update Design and UI list,433,True,True,2023-10-19T09:56:03Z,2023-10-19T09:56:03Z,0,2,1,1,1,1,2,1063.0
3141,Added Markdown Tools,379,True,True,2023-10-18T13:36:03Z,2023-10-18T13:36:03Z,0,2,1,1,1,0,1,358.0
3140,Update README.md with HasMySecretLeaked,502,True,True,2023-10-17T17:19:54Z,2023-10-17T17:19:54Z,0,2,1,1,1,0,1,128.0
3134,Add product: Carousel Hero,337,True,True,2023-10-16T12:30:04Z,2023-10-16T12:30:05Z,0,2,1,1,1,0,1,362165.0
3136,Add 4EVERLAND,415,True,True,2023-10-16T10:23:28Z,2023-10-16T10:23:28Z,4,2,1,1,1,0,1,264488.0
2971,Remove freenom,398,True,True,2023-06-03T18:20:22Z,2023-06-03T18:20:22Z,0,2,1,1,0,1,1,8420.0
3139,Update README.md,378,True,True,2023-10-14T08:48:02Z,2023-10-14T08:48:02Z,0,2,1,1,1,0,1,17436.0
3137,Added_Glassfy,13,True,True,2023-10-13T09:52:38Z,2023-10-13T09:52:38Z,0,2,2,1,2,1,3,941.0
3135,Add 4EVERLAND,416,True,False,,2023-10-13T08:51:30Z,0,1,0,1,3,0,3,0
3129,Add bohr.io web hosting,337,True,True,2023-10-10T13:09:24Z,2023-10-10T13:09:24Z,2,3,2,1,1,0,1,310100.0
3110,docs: remove Scaleway. free 75GB storage not available anymore,212,True,True,2023-09-25T15:20:33Z,2023-09-25T15:20:33Z,0,3,2,1,0,1,1,1218.0
3133,Rewriting description and removed low quality listing,337,True,True,2023-10-08T13:01:18Z,2023-10-08T13:01:18Z,0,2,3,1,2,3,5,29431.0
3132,Add Mindee - OCR API Platform,320,True,True,2023-10-07T15:14:21Z,2023-10-07T15:14:21Z,0,2,1,1,1,0,1,9054.0
3131,Added SVGmix.com,372,True,True,2023-10-07T15:12:59Z,2023-10-07T15:12:59Z,0,2,1,1,1,0,1,17142.0
3130,Move Resend to be in alphabetical order,0,True,True,2023-10-07T04:21:35Z,2023-10-07T04:21:35Z,1,2,1,1,6,6,12,14995.0
3104,Add bohr and Square Cloud,337,True,False,,2023-10-07T04:20:17Z,1,3,0,1,2,0,2,0
3128,add JS.org to domains section,337,True,False,,2023-10-05T16:41:21Z,1,2,0,1,1,0,1,0
3127,Add bleemeo.com in monitoring section,337,True,True,2023-10-05T15:55:51Z,2023-10-05T15:55:51Z,1,2,1,1,1,0,1,26537.0
3125,Add Flightcontrol to the PaaS section,337,True,True,2023-10-05T07:27:43Z,2023-10-05T07:27:43Z,1,3,1,1,1,0,1,37913.0
3124,Add PageCrawl.io,337,True,True,2023-10-04T12:42:01Z,2023-10-04T12:42:01Z,0,2,1,1,1,0,1,2141.0
3123,added fxratesapi.com,337,True,True,2023-10-02T13:41:39Z,2023-10-02T13:41:39Z,0,2,1,1,1,0,1,622.0
3121,Table of Contents Includes Education,364,True,True,2023-10-01T12:57:42Z,2023-10-01T12:57:42Z,0,2,1,1,3,1,4,62440.0
3120,Education and Career Development,320,True,True,2023-09-30T17:36:31Z,2023-09-30T17:36:31Z,0,2,1,1,6,0,6,1529.0
3119,Biggest amount of Grammar changes,129,True,True,2023-09-30T13:46:34Z,2023-09-30T13:46:34Z,0,2,1,1,671,671,1342,2359.0
3118,Biggest amount of Grammar changes,70,True,False,,2023-09-30T03:16:12Z,0,1,2,1,671,671,1342,0
3117,Grammer,16,True,True,2023-09-28T18:19:57Z,2023-09-28T18:19:57Z,0,2,1,1,108,108,216,8143.0
3115,Grammer changes!,26,True,True,2023-09-27T12:48:30Z,2023-09-27T12:48:30Z,0,3,3,1,38,38,76,199.0
3114,adding microcks,337,True,False,,2023-09-27T15:32:14Z,3,2,0,1,1,0,1,0
3112,Add Zuplo to API category,485,True,True,2023-09-26T08:15:55Z,2023-09-26T08:15:55Z,0,2,1,1,1,0,1,35818.0
3111,Update OnlineOrNot,87,True,True,2023-09-26T08:07:42Z,2023-09-26T08:07:42Z,0,2,1,1,1,1,2,40997.0
3109,Add deco.cx — edge app platform for instant ecommerce frontends,1455,True,True,2023-09-25T06:56:48Z,2023-09-25T06:56:48Z,0,2,1,1,1,0,1,27512.0
3108,add: Platformatic,337,True,True,2023-09-24T16:29:14Z,2023-09-24T16:29:14Z,0,2,1,1,1,0,1,23451.0
3106,Add Comet,337,True,True,2023-09-23T14:21:07Z,2023-09-23T14:21:07Z,2,2,1,1,1,0,1,60857.0
3107,Improve sentence formation in GitHub - CI/CD,78,True,True,2023-09-23T09:36:36Z,2023-09-23T09:36:36Z,0,2,0,1,1,1,2,10836.0
3105,added Webstudio in Design & UI,337,True,True,2023-09-22T18:45:41Z,2023-09-22T18:45:41Z,0,2,1,1,1,0,1,3459.0
3102,Add prompt terminal,337,True,True,2023-09-22T18:44:40Z,2023-09-22T18:44:40Z,5,3,0,1,1,0,1,98356.0
3103,More grammer fixes,63,True,True,2023-09-22T05:58:32Z,2023-09-22T05:58:33Z,0,2,1,1,122,122,244,20184.0
3070,Update Algolia description,173,True,True,2023-09-21T16:45:47Z,2023-09-21T16:45:47Z,3,2,0,1,1,1,2,294118.0
3101,Add Trufflehog,492,True,False,,2023-09-21T17:25:54Z,2,2,0,1,2,1,3,0
3099,Update README.md,438,True,True,2023-09-21T16:43:09Z,2023-09-21T16:43:09Z,1,2,0,1,2,0,2,36484.0
3100,Grammer fixes,63,True,True,2023-09-21T16:40:31Z,2023-09-21T16:40:31Z,0,2,1,1,19,19,38,20178.0
3098,Add Calendar Icons Generator and Image BG Blurer,337,True,True,2023-09-21T07:24:44Z,2023-09-21T07:24:44Z,0,2,1,1,2,0,2,34045.0
3081,Dwh.dev - Data Cloud Observability Solution (Snowflake). Free for personal use.,267,True,True,2023-09-20T13:33:17Z,2023-09-20T13:33:17Z,2,2,1,1,1,0,1,163157.0
3097,docs: 📝 Added Buff.tools in Other Free Resources,337,True,True,2023-09-20T08:30:48Z,2023-09-20T08:30:48Z,1,2,1,1,1,0,1,3234.0
3096,Feat: Add Storyblok,719,True,True,2023-09-20T08:11:11Z,2023-09-20T08:11:11Z,0,2,1,1,1,0,1,4531.0
3095,"docs: :memo: Added Buff.tools under APIs, Data and ML and other free …",349,True,False,,2023-09-20T07:34:30Z,2,2,0,0,0,0,0,0
3084,docs: add cloudflare to cloud providers section and add cloudflare pages to web hosting section,727,True,True,2023-09-20T06:45:36Z,2023-09-20T06:45:36Z,2,2,1,1,11,10,21,122442.0
3094,Fixes feature toggles section formatting,326,True,True,2023-09-20T06:44:50Z,2023-09-20T06:44:50Z,0,2,1,1,5,5,10,41696.0
3089,Adding Umbraco CMS to the CMS section,337,True,False,,2023-09-19T17:21:59Z,4,2,0,1,1,0,1,0
3093,Add Canopy API,337,True,True,2023-09-19T17:18:50Z,2023-09-19T17:18:50Z,3,2,0,1,1,0,1,2193.0
3092,add Float UI,128,True,True,2023-09-19T14:18:31Z,2023-09-19T14:18:31Z,0,2,2,1,1,0,1,237.0
3091,"Adding Commerce Layer to the APIs, Data, and ML section",337,True,True,2023-09-19T14:11:39Z,2023-09-19T14:11:39Z,0,2,2,1,1,0,1,111.0
3090,add marsx/devhunt/seobot/floatui,0,True,False,,2023-09-19T14:11:16Z,5,2,0,1,4,3,7,0
3068,Added Novu,267,True,False,,2023-09-19T14:09:17Z,1,2,1,1,1,0,1,0
3066,Adding Strapi to CMS,267,True,False,,2023-09-19T14:09:06Z,3,2,1,1,1,0,1,0
3062,Adding DevZero to IDE section,267,True,False,,2023-09-19T14:08:53Z,1,2,1,1,1,0,1,0
3060,Add Reshaped to the Design and UI section,267,True,False,,2023-09-19T14:08:21Z,3,2,0,1,1,0,1,0
3088,update service restrictions,59,True,True,2023-09-19T13:37:17Z,2023-09-19T13:37:17Z,0,2,1,1,1,1,2,2445.0
3086,Suggesting Metalama,171,True,True,2023-09-19T12:37:35Z,2023-09-19T12:37:35Z,1,2,0,1,2,0,2,25971.0
3087,Add CodSpeed to the Code Quality section,337,True,True,2023-09-19T09:28:25Z,2023-09-19T09:28:25Z,0,2,1,1,1,0,1,67.0
3059,Adding TestApp.io,340,True,True,2023-09-19T08:37:23Z,2023-09-19T08:37:23Z,2,2,1,1,11,0,11,123104.0
3085,Add Embrace to Crash and Exception Handling section ,526,True,True,2023-09-19T08:36:20Z,2023-09-19T08:36:20Z,0,2,1,1,1,0,1,24419.0
3080,Update README.md,13,True,True,2023-09-18T16:10:07Z,2023-09-18T16:10:07Z,1,2,1,1,1,1,2,1122.0
3078,Add croct,267,True,False,,2023-09-18T12:57:24Z,1,2,1,1,5,0,5,0
3079,Added Playwright automation framework into Testining section,81,True,False,,2023-09-18T12:53:58Z,2,2,0,1,1,0,1,0
3076,Add GridPanel,267,True,True,2023-09-18T10:28:42Z,2023-09-18T10:28:42Z,5,2,1,1,1,0,1,295.0
3054,"Add Wachete, Simplescraper, Browse AI, IFTTT, Integrately",267,True,True,2023-09-18T10:50:37Z,2023-09-18T10:50:37Z,2,3,1,1,6,0,6,268561.0
3055,Add API Security Academy,267,True,False,,2023-09-18T10:49:15Z,1,2,0,1,1,0,1,0
3077,"Revert ""Add GridPanel""",13,True,True,2023-09-18T10:46:41Z,2023-09-18T10:46:41Z,0,1,0,1,0,1,1,6.0
3074,Update README.md to reflect new Video / Audio offering by Stream,267,True,True,2023-09-18T09:22:10Z,2023-09-18T09:22:10Z,0,2,1,1,1,1,2,925.0
3073,Update CircleCI description,313,True,True,2023-09-18T08:57:42Z,2023-09-18T08:57:42Z,0,2,1,1,1,1,2,69.0
3072,"New ""Feature Toggles Management Platforms"" section - Added ""Toggled.dev""",267,True,True,2023-09-18T08:55:42Z,2023-09-18T08:55:42Z,1,2,1,1,11,4,15,1207.0
3067,Welltested AI under testing,250,True,True,2023-09-18T07:54:02Z,2023-09-18T07:54:02Z,0,2,1,1,1,0,1,15754.0
3065,"Adding Nyckel under APIs, Data, and ML",267,True,True,2023-09-18T07:52:45Z,2023-09-18T07:52:45Z,0,2,1,1,1,0,1,19307.0
3064,Update README.md,346,True,True,2023-09-18T07:51:47Z,2023-09-18T07:51:47Z,0,2,1,1,1,0,1,29366.0
3063,"Added Kinde under Authentication, Authorization and User Management",336,True,True,2023-09-18T07:50:50Z,2023-09-18T07:50:51Z,0,2,1,1,1,0,1,30469.0
3061,Adding Stytch to Authentication,267,True,True,2023-09-18T07:44:52Z,2023-09-18T07:44:52Z,0,2,1,1,1,0,1,32484.0
3071,Added Kinde free plan to authentication,267,True,False,,2023-09-18T07:42:22Z,0,1,0,1,1,0,1,0
3058,Add ethereal.email service to the list,487,True,True,2023-09-18T07:39:43Z,2023-09-18T07:39:43Z,0,2,1,1,1,0,1,42670.0
1730,Add Authress free tier,0,True,True,2020-12-06T14:43:41Z,2020-12-06T14:43:41Z,3,2,1,1,1,0,1,13648.0
3057,Adding screeb,265,True,True,2023-09-17T19:28:26Z,2023-09-17T19:28:26Z,0,2,1,1,1,0,1,99.0
3056,Fix typo in README.md,250,True,True,2023-09-16T15:16:42Z,2023-09-16T15:16:42Z,1,2,0,1,2,2,4,4882.0
3053,propose dappling network,410,True,True,2023-09-14T11:48:40Z,2023-09-14T11:48:40Z,0,2,1,1,1,0,1,382.0
3052,add dappling network,369,True,False,,2023-09-14T11:35:01Z,0,2,1,1,1520,1521,3041,0
3051,Update Mailersend.com offer in README.md,388,True,True,2023-09-09T09:37:02Z,2023-09-09T09:37:02Z,0,2,1,1,1,1,2,51609.0
3050,commenting -> staticman is not saas,2252,True,True,2023-09-08T14:16:34Z,2023-09-08T14:16:34Z,0,2,6,1,2,1,3,26046.0
3049,remove macrometa,318,True,True,2023-09-06T14:30:11Z,2023-09-06T14:30:12Z,0,2,1,1,0,1,1,3368.0
3044,Add Fine,267,True,False,,2023-09-06T07:44:22Z,4,2,1,1,1,0,1,0
3045,Update README.md,313,True,True,2023-09-06T07:43:54Z,2023-09-06T07:43:54Z,0,2,1,1,1,0,1,387434.0
3048,add 3 services,469,True,True,2023-09-05T15:58:51Z,2023-09-05T15:58:51Z,0,2,4,1,3,0,3,8470.0
3047,"update connectycube ,remove push technology",164,True,True,2023-09-05T07:15:12Z,2023-09-05T07:15:12Z,0,2,2,1,1,2,3,58635.0
3046,"Added Bitdefender and Obsidian to the ""Other Free Resources"" section",267,True,False,,2023-09-04T11:11:26Z,0,2,4,1,2,1,3,0
3043,Adding Pixee.ai,359,True,True,2023-08-31T09:43:01Z,2023-08-31T09:43:01Z,0,2,1,1,1,0,1,51396.0
3042,remove freegeoip.app and add ipbase.com,453,True,True,2023-08-31T05:11:40Z,2023-08-31T05:11:40Z,0,2,1,1,1,1,2,39477.0
3041,remove humio.com,521,True,True,2023-08-29T17:02:52Z,2023-08-29T17:02:52Z,0,2,1,1,0,1,1,1381.0
3040,"forms.app, Create online forms with powerful features like conditional logic, automatic score calculator, and AI. Collect up to 100 responses with a free plan, embed your forms on a website, or use them with a link.",267,True,True,2023-08-29T14:30:43Z,2023-08-29T14:30:43Z,0,2,1,1,1,0,1,288.0
3039,Update README.md,358,True,True,2023-08-29T10:42:33Z,2023-08-29T10:42:33Z,0,2,1,1,1,1,2,736.0
3015,Add Logto,267,True,True,2023-07-31T05:42:53Z,2023-07-31T05:42:53Z,0,2,1,1,1,0,1,5937.0
3013,Add tailwindcss animated,267,True,False,,2023-08-28T05:12:44Z,1,2,0,1,1,0,1,0
3038,Add httpSMS service,267,True,True,2023-08-28T05:12:16Z,2023-08-28T05:12:16Z,0,2,1,1,2,0,2,171196.0
3037,remove bird eats bugs,348,True,True,2023-08-25T21:08:50Z,2023-08-25T21:08:50Z,0,2,1,1,0,1,1,5164.0
3036,Add onlineinterview.io,413,True,True,2023-08-23T11:53:08Z,2023-08-23T11:53:08Z,0,2,1,1,1,0,1,2767.0
3035,LightCDN,267,True,True,2023-08-23T06:04:56Z,2023-08-23T06:04:56Z,0,2,1,1,1,0,1,28759.0
3032,Added Decentrealized Web Hosting,252,True,False,,2023-08-21T11:13:49Z,0,5,18,1,1,0,1,0
2894,"Update Oracle, Xirsys, TigerGraph, TerminusCMS; remove deta.sh",55,True,True,2023-04-07T14:26:48Z,2023-04-07T14:26:48Z,0,3,3,1,7,5,12,435.0
3034,Add MeteorOps,392,True,False,,2023-08-21T10:58:48Z,5,2,0,1,1,0,1,0
3033,Removed a dead service and added a substitute (cron-job.org),250,True,True,2023-08-21T10:03:47Z,2023-08-21T10:03:47Z,0,2,1,1,1,1,2,4378.0
3031,Add Quant Ux,267,True,True,2023-08-20T19:14:20Z,2023-08-20T19:14:20Z,0,2,1,1,1,0,1,5107.0
3030, adding 3 files,267,True,False,,2023-08-20T12:20:32Z,0,2,1,3,3,0,3,0
3029,Add deSEC DNS provider,267,True,True,2023-08-20T09:54:51Z,2023-08-20T09:54:51Z,0,2,1,1,1,0,1,51811.0
3028,add pdf factory,267,True,True,2023-08-16T19:46:11Z,2023-08-16T19:46:11Z,0,2,1,1,1,0,1,17179.0
3027,Remove designer.io,64,True,True,2023-08-16T05:51:40Z,2023-08-16T05:51:40Z,0,2,1,1,0,1,1,3631.0
3023,Add webhook-test.com under Testing section,373,True,True,2023-08-15T09:11:07Z,2023-08-15T09:11:08Z,0,2,0,1,1,0,1,576779.0
3026,Update README.md,267,True,True,2023-08-15T05:12:49Z,2023-08-15T05:12:49Z,0,2,1,1,1,0,1,19131.0
3025,Add SearchApi scraping API,267,True,False,,2023-08-14T17:00:06Z,5,2,0,1,1,0,1,0
3024,remove airbrake,331,True,True,2023-08-14T14:58:09Z,2023-08-14T14:58:09Z,0,2,1,1,0,1,1,168.0
3016,Update README.md,285,True,True,2023-08-10T05:10:51Z,2023-08-10T05:10:51Z,0,2,1,1,1,0,1,856688.0
3022,Added: Pullflow link in tools for teams & collaboration,267,True,True,2023-08-08T13:01:05Z,2023-08-08T13:01:05Z,2,2,1,1,1,0,1,1420.0
3021,Update README.md,287,True,True,2023-08-08T08:46:56Z,2023-08-08T08:46:56Z,2,2,1,1,1,0,1,134.0
3019,"Remove Algorithmia from APIs, Data and ML",212,True,True,2023-08-07T20:05:49Z,2023-08-07T20:05:49Z,0,2,1,1,0,1,1,26245.0
3020,Remove Ns1 from the Free DNS list,172,True,True,2023-08-07T20:05:02Z,2023-08-07T20:05:02Z,0,2,1,1,0,1,1,16883.0
3018,docs: add Bytebase,313,True,True,2023-08-03T04:55:42Z,2023-08-03T04:55:42Z,0,2,1,1,1,0,1,41670.0
3017,Add semaphr,267,True,True,2023-08-01T12:42:19Z,2023-08-01T12:42:19Z,0,2,1,1,1,0,1,3445.0
3014,add Expose,267,True,True,2023-07-28T07:47:45Z,2023-07-28T07:47:45Z,0,2,1,1,1,0,1,3321.0
3010,Add cloud-iam,267,True,True,2023-07-27T12:09:25Z,2023-07-27T12:09:25Z,0,2,1,1,1,0,1,188171.0
3012,Add Cloud 66,317,True,True,2023-07-27T11:15:46Z,2023-07-27T11:15:46Z,2,2,1,1,1,0,1,61119.0
3011,Remove Okteto cloud,134,True,True,2023-07-26T17:58:31Z,2023-07-26T17:58:31Z,0,2,1,1,0,1,1,56.0
3009,Add Aptabase Analytics,267,True,True,2023-07-15T14:54:19Z,2023-07-15T14:54:19Z,0,2,1,1,1,0,1,24612.0
3008,Add Pulse.red,265,True,True,2023-07-15T14:53:29Z,2023-07-15T14:53:29Z,0,2,1,1,1,0,1,89736.0
3007,QUEUEMAIL.DEV - Reliable email delivery API. Free tier. Send asynchro…,277,True,True,2023-07-15T14:52:36Z,2023-07-15T14:52:36Z,0,2,1,1,1,0,1,104502.0
3006,Add Hook0,283,True,True,2023-07-15T14:51:38Z,2023-07-15T14:51:38Z,0,2,1,1,1,0,1,110695.0
3005,Update AWS CloudFront,267,True,True,2023-07-10T16:22:48Z,2023-07-10T16:22:48Z,0,2,1,1,1,1,2,4148.0
3004,Added Lecturify,324,True,True,2023-07-10T11:59:59Z,2023-07-10T11:59:59Z,2,2,1,1,1,0,1,10765.0
3003,Adding Aiven to the list.,556,True,True,2023-07-07T04:34:49Z,2023-07-07T04:34:49Z,0,2,1,1,3,2,5,27504.0
3002,Add Skiff,250,True,True,2023-07-06T15:13:42Z,2023-07-06T15:13:42Z,0,2,2,1,1,0,1,1257.0
3001,Add Apptim,283,True,True,2023-07-05T18:34:43Z,2023-07-05T18:34:43Z,8,3,1,1,1,0,1,23707.0
3000,add nominatim api ,267,True,False,,2023-07-05T11:01:16Z,4,2,0,1,1,0,1,0
2999,Update Blackfire listing information,176,True,True,2023-07-03T08:30:52Z,2023-07-03T08:30:52Z,2,2,1,1,0,1,1,63968.0
2961,Update README.md,267,True,False,,2023-07-02T13:00:31Z,6,4,0,1,1,0,1,0
2978,added cloudflare R2,354,True,False,,2023-07-02T13:00:17Z,3,3,0,1,1,0,1,0
2998,Update doprax,92,True,True,2023-07-02T11:34:04Z,2023-07-02T11:34:04Z,1,2,1,1,1,1,2,148.0
2994,Fix formatting for Vercel.,85,True,True,2023-06-30T05:20:35Z,2023-06-30T05:20:35Z,0,2,2,1,1,1,2,37611.0
2996,Fix typo in README,286,True,True,2023-06-30T09:54:57Z,2023-06-30T09:54:57Z,0,2,1,1,1,1,2,9367.0
2997,remove lgtm.com,361,True,True,2023-06-30T15:51:12Z,2023-06-30T15:51:12Z,0,2,1,1,0,1,1,50.0
1095,Add lgtm.com,0,True,True,2019-07-18T06:06:54Z,2019-07-18T06:06:54Z,0,4,4,1,1,0,1,11048.0
2995,docs: add Zeabur,267,True,True,2023-06-30T05:48:42Z,2023-06-30T05:48:42Z,2,2,1,1,1,0,1,10486.0
2992,added Cosmonic WebAssembly PaaS to README,412,True,True,2023-06-29T15:16:46Z,2023-06-29T15:16:46Z,2,2,1,1,1,0,1,5138.0
2993,Fix typo in README.md,285,True,True,2023-06-29T18:10:38Z,2023-06-29T18:10:38Z,0,2,1,1,1,1,2,626.0
2991,Update README.md,267,True,True,2023-06-29T09:57:40Z,2023-06-29T09:57:40Z,0,2,1,1,9,9,18,1027.0
2990,"Revert ""DNS - Add Dual.my""",13,True,True,2023-06-28T03:29:37Z,2023-06-28T03:29:37Z,0,1,0,1,0,1,1,16.0
2989,Update README.md,397,True,True,2023-06-28T03:25:41Z,2023-06-28T03:25:41Z,0,2,1,1,1,0,1,10531.0
2988,Add SemanticDiff,267,True,True,2023-06-28T03:24:44Z,2023-06-28T03:24:44Z,0,2,1,1,1,0,1,16129.0
2987,DNS - Add Dual.my,267,True,True,2023-06-26T18:01:04Z,2023-06-26T18:01:04Z,0,2,6,1,1,0,1,342.0
2986,Update service URLs and remove inaccessible services,2175,True,True,2023-06-26T08:45:09Z,2023-06-26T08:45:09Z,3,2,1,1,5,23,28,71643.0
2984,Updated with new repo,267,True,False,,2023-06-23T15:34:01Z,5,2,0,1,1,0,1,0
2985,Update README.md,407,True,True,2023-06-23T15:28:55Z,2023-06-23T15:28:55Z,0,2,0,1,1,0,1,11197.0
2983,Add porkbun,44,True,False,,2023-06-19T20:15:10Z,1,2,4,1,1,0,1,0
2976,added no code app builder platform in code generation section.,267,True,True,2023-06-19T08:03:47Z,2023-06-19T08:03:47Z,8,2,2,1,1,0,1,935734.0
2981,Added resend,250,True,True,2023-06-14T03:11:43Z,2023-06-14T03:11:43Z,0,2,1,1,1,0,1,21958.0
2982,remove fingerprintjs,343,True,True,2023-06-14T03:14:22Z,2023-06-14T03:14:22Z,0,2,1,1,0,1,1,6016.0
2980,Added Somee.com under Web Hosting.,267,True,False,,2023-06-13T19:36:53Z,2,2,0,1,3,0,3,0
2979,Added new resources,267,True,False,,2023-06-11T18:36:37Z,7,2,2,1,15,9,24,0
2977,Updated Storj Free Plan limits,263,True,True,2023-06-10T04:47:32Z,2023-06-10T04:47:32Z,0,2,0,1,1,1,2,126800.0
2975,Update README.md,113,True,True,2023-06-08T03:18:42Z,2023-06-08T03:18:42Z,0,2,0,1,0,1,1,34940.0
2974,Remove Railway,151,True,True,2023-06-07T07:06:36Z,2023-06-07T07:06:36Z,0,2,1,1,0,1,1,2876.0
2972,Remove 1 entry in Web Hosting section,372,True,True,2023-06-04T10:18:19Z,2023-06-04T10:18:19Z,2,2,1,1,0,1,1,17010.0
2973,update scaleway require,267,True,True,2023-06-05T15:34:57Z,2023-06-05T15:34:57Z,0,2,1,1,1,1,2,8346.0
2969,Add robusta.dev (kubernetes monitoring),267,True,True,2023-06-03T18:32:31Z,2023-06-03T18:32:31Z,0,2,1,1,1,0,1,76070.0
2970,Add OpenReplay,324,True,True,2023-06-03T18:19:30Z,2023-06-03T18:19:30Z,0,2,1,1,1,0,1,19060.0
2938,Adding OpenReplay,267,True,False,,2023-06-02T05:26:20Z,1,2,0,1,1,0,1,0
2945,Update README.md,306,True,True,2023-06-02T05:25:44Z,2023-06-02T05:25:44Z,0,2,1,1,1,0,1,1515225.0
2950,Change on BaaS,62,True,False,,2023-06-02T05:22:57Z,1,2,0,1,3,2,5,0
2955,Update README.md,131,True,False,,2023-06-02T05:22:44Z,1,2,0,1,2,0,2,0
2956,add a temp mail site that provides unlimeted temporary email addresses out of the box,267,True,False,,2023-06-02T05:22:17Z,1,2,0,1,9,1,10,0
2967,Update README.md,31,True,False,,2023-06-02T05:17:09Z,5,2,0,1,1,0,1,0
2963,Update README.md,366,True,True,2023-06-02T05:20:58Z,2023-06-02T05:20:58Z,0,2,1,1,2,2,4,252331.0
2968,Add OpenUtils.org,267,True,True,2023-06-02T05:20:10Z,2023-06-02T05:20:10Z,0,2,1,1,1,0,1,13850.0
2966,Update README.md,33,True,False,,2023-06-02T05:17:46Z,0,2,1,1,1,0,1,0
2965,Remove bit.io,45,True,True,2023-05-31T03:39:55Z,2023-05-31T03:39:55Z,0,3,2,1,0,1,1,29816.0
2964,Update README.md,293,True,False,,2023-05-31T07:37:35Z,3,2,0,1,1,0,1,0
2962,Add Serv00.com,267,True,True,2023-05-29T23:56:23Z,2023-05-29T23:56:23Z,0,2,1,1,1,0,1,17236.0
2960,Update README.md,376,True,False,,2023-05-28T05:41:24Z,2,2,1,1,1,0,1,0
2959,happi.dev is no longer available,22,True,True,2023-05-27T15:36:47Z,2023-05-27T15:36:47Z,0,2,1,1,0,1,1,73166.0
2958,happi.dev is no longer available,22,True,False,,2023-05-26T19:12:43Z,0,1,0,1,0,1,1,0
2957,Adjust TiDB Serverless description,75,True,True,2023-05-26T12:46:54Z,2023-05-26T12:46:54Z,0,2,1,1,1,1,2,11796.0
2952,"Add rowzero.io to Analytics, Events and Statistics",250,True,True,2023-05-26T04:44:18Z,2023-05-26T04:44:18Z,2,2,1,1,1,0,1,295640.0
2954,Re-added HelioHost since free signups are available again,312,True,True,2023-05-24T04:34:06Z,2023-05-24T04:34:06Z,0,3,5,1,1,0,1,44101.0
2953,Bring Back VistaPanel Hosts and Clarify their Authenticity as Non-Fake cPanel Hosts,3204,True,False,,2023-05-23T02:38:14Z,0,3,3,1,2,0,2,0
2951,Add Loginllama,267,True,True,2023-05-19T17:18:52Z,2023-05-19T17:18:52Z,0,2,1,1,1,0,1,421.0
2948,Update Terraform Cloud,100,True,True,2023-05-19T08:04:38Z,2023-05-19T08:04:38Z,0,2,1,1,1,1,2,1362.0
2949,nsupdate-info The account registration is closed.,375,True,True,2023-05-19T08:03:46Z,2023-05-19T08:03:46Z,0,2,1,1,0,1,1,133.0
2947,Will not be accepting new sign-ups for Freshping,755,True,True,2023-05-18T21:33:39Z,2023-05-18T21:33:39Z,0,2,1,1,1,2,3,389.0
2940,Add Pinggy,267,True,True,2023-05-18T14:32:51Z,2023-05-18T14:32:51Z,2,2,1,1,1,0,1,550166.0
2929,Update README.md with mailslurp,329,True,False,,2023-05-18T11:07:26Z,1,2,0,1,1,0,1,0
2895,PocketHost Added,316,True,False,,2023-05-18T11:07:04Z,3,2,0,1,1,0,1,0
2946,Update README.md with arize-phoenix,397,True,False,,2023-05-18T03:59:57Z,0,2,2,1,1,0,1,0
2944,Remove placeholder.com,43,True,True,2023-05-14T15:06:00Z,2023-05-14T15:06:00Z,0,2,1,1,0,1,1,4429.0
2943,Added Storyset,267,True,True,2023-05-14T12:13:14Z,2023-05-14T12:13:14Z,0,2,1,1,1,0,1,20215.0
2942,Update README.md for some Free Design UI and blogging tools,344,True,True,2023-05-13T19:45:18Z,2023-05-13T19:45:18Z,0,2,1,1,5,0,5,1234.0
2941,Add Domain Forward,267,True,True,2023-05-12T12:43:57Z,2023-05-12T12:43:57Z,0,2,1,1,1,0,1,14464.0
2939,Added Infisical to the list,267,True,True,2023-05-11T09:47:31Z,2023-05-11T09:47:31Z,0,2,1,1,1,0,1,30441.0
2937,Update README.md,295,True,True,2023-05-10T15:53:02Z,2023-05-10T15:53:02Z,0,2,1,1,1,1,2,60.0
